Id,SalePrice
2786,216705.0644509351
1935,196798.61273236317
1341,149796.6001765743
521,135693.66102648387
2136,143941.72087202725
996,139841.7653653467
227,268294.19233976863
135,77396.16849110153
1167,95615.41832269923
294,93280.73634112885
1776,240144.55921701787
540,465878.4423539266
1717,166676.53433314135
2303,105128.052636663
116,195854.55534029644
127,142923.23788499483
1371,139644.85912480726
1014,275005.36494088196
1507,139642.38462155656
702,203594.97125846363
750,186360.80908524187
261,227882.98399781276
1559,141274.25715367758
577,147387.4536024415
2812,407934.4521819755
2080,194695.46082007527
1368,233426.2000929405
2376,114183.55306020181
659,173542.69857030993
1235,174805.72396643268
332,207030.2424709079
1917,116720.00521005073
2094,132370.84614964447
1460,146682.00597120033
1471,229356.2551948679
1509,75822.63803593065
1922,216262.32503328708
433,124046.97659147595
460,82026.380585675
1116,125224.25341260541
1137,145654.84435138432
53,79180.11165365041
2354,147213.11224486365
1475,105978.99732328414
1761,140677.0110156373
842,203865.54401087377
2739,155197.21436078535
2509,177435.56812671004
1007,206120.6759420771
2610,192347.28554717413
1952,126970.81971748263
2719,327811.98343485186
2921,98499.9679927585
1966,120693.10469365465
292,152649.92266737594
1204,140970.58665393578
1829,44095.6288391671
2419,216230.98713678736
391,198638.85703573434
798,317115.1615543374
481,263081.17566956894
193,223747.43714335305
555,366694.39597120933
899,435757.63938563166
2357,348271.6567456153
328,222875.01576464417
1356,160132.15168304578
1154,209417.17416657836
1730,305747.8969965719
2249,210390.89745296212
1119,107902.81710190584
2856,207955.6599391854
1394,414258.74992847303
2587,95790.93262095144
61,333888.77988441044
2661,281383.2283985357
2711,187486.44860002992
1147,194965.3778362249
757,121829.1598435295
2623,231360.4234968797
2378,151604.3514456387
1413,190297.61699903602
1722,185805.83565946072
1112,160056.11243748717
1623,176743.85698515223
1201,223567.29728874261
1513,145181.76897680198
957,150487.32247732132
1171,190608.55091922285
1145,151061.0280362675
2726,85272.60986567452
703,164972.2131272048
760,131982.52989391392
1964,176406.35958923365
2512,132748.94412324217
159,296217.1797455758
1281,198734.14582723586
468,165908.93218118008
290,154862.84166022218
665,171836.66163977576
1463,332106.78173377307
1792,147601.45573850573
923,201180.41572920722
500,359463.6990737653
1408,196576.58677078047
331,189448.921809454
170,188936.88551947134
2192,205229.2001234545
2571,127287.76455788463
2314,219961.4423043743
2647,213993.66959446098
422,156823.56935527793
2457,190645.5362775943
1838,168923.48269953777
2805,149929.2449897237
1645,210576.0129159067
1711,234415.8023434759
2825,119974.27691887805
322,218538.25596498395
2103,265880.23984050995
342,155305.47375952822
600,108866.92006543039
488,49290.8151609558
1725,315370.3966554395
2246,142753.2498999812
2847,85006.17530039723
806,230410.98151270652
530,218086.43391276948
963,132788.5908825301
2678,96744.31828181213
171,229075.19780099287
2401,103494.91096906268
805,138647.12181060278
2259,78630.52862155424
1748,96406.13874946641
1361,141365.25536957974
1677,65920.20280222716
1406,107001.73642900557
2322,171844.78276221314
688,134878.82935902913
143,105066.77810484743
804,241403.91296542328
1214,148866.13777160144
2828,350235.4713323311
1999,147074.2908915789
2467,181845.0211749352
2665,139071.30437424697
1538,174076.81129326182
398,160972.79538776938
2822,134825.48712968413
2157,191265.46648709147
1856,155567.81640497822
1269,124506.7081854966
2570,115674.81693266504
2320,347886.77104780055
1517,148375.50836765935
2304,192045.35929859255
1312,171107.10036610838
2012,194775.92910965483
506,363393.7772718683
2865,168424.54091393697
2367,197010.2752438733
554,215291.03889069264
238,152890.80621827886
1954,102387.75115899432
2488,190661.37321013477
2291,134066.09753472655
1969,130849.1552970968
2725,190020.65820710605
1482,119024.07912443741
2763,106881.09572451138
503,157243.6428495738
1584,191931.22435167234
1531,227209.62575939464
2210,159034.29744545225
459,181804.57528381472
556,100014.58144636259
1347,52255.711457161466
1290,127952.2936441644
1388,82099.44808742545
1571,135473.84454866787
2754,141725.8937612402
765,217384.13607306976
2494,297716.77612183476
2870,191201.4224765006
7,101835.35097701366
1114,222628.3853101813
2418,134433.44501936185
291,82382.29636036987
18,313689.93185103737
39,378430.4292161405
1001,266894.2112239762
2442,358221.20389827073
616,121208.10381710557
2680,197757.20704667462
1414,208998.97015791683
289,118198.64063819012
40,130098.05945305318
860,152590.3362529436
409,141980.8308918762
673,116723.62093642303
2427,378298.7568832155
2036,144036.01141038974
2564,147824.11147422757
642,204481.89497787485
1008,459779.47835014085
1908,189514.91479267448
2519,139225.75093817018
1369,218900.24903882545
2855,137583.7828375163
712,191636.98435491478
1943,307525.14750550577
1958,170208.9900507283
107,127527.8049788568
2295,169247.69875426928
704,89712.37170831338
676,137531.24834550108
259,151125.91529023324
93,180456.29652240104
106,136102.3803603831
2315,163702.85008572746
1050,277639.2006247265
1095,136414.1110068083
2709,141876.78615324423
758,105579.61837635521
1496,115048.43662096279
2370,131631.42961988912
2458,136791.76017964538
2733,370486.49954050814
161,74625.55887464632
726,144382.32238765317
845,128378.32630747932
947,347634.3747183928
2232,150171.65934521033
2563,388073.9154973607
2299,67242.69881834758
211,130310.77902559924
605,266477.8643301752
1478,137381.15336850495
2247,112553.51665310227
2274,110313.72102108605
2869,154355.7285485601
967,277678.92654045194
2656,153828.97815343473
667,187739.69741308354
1042,117560.65290052931
2023,168532.80956442858
2447,171447.63967060525
2055,127517.18703754243
2275,134535.2064243065
2204,139355.46237623377
1563,285044.7947698764
483,104357.49878558163
796,76406.83272564561
1526,174824.16300062006
2042,147328.70079387433
442,113862.00980355455
1693,202349.39626678004
1468,233396.756872858
1430,125029.27447239278
2605,285957.050735209
1529,178283.15592933353
335,164065.46745164227
1287,139840.86150063545
31,155673.5217180032
1785,346188.3204291042
82,144071.94988981722
2620,133666.07128684162
252,97735.17816475987
721,112956.16696558463
2165,142519.7499221372
2316,364104.01056781586
775,161985.55809366563
1558,144820.4285831006
17,125187.33983076262
1022,127292.15969170812
925,172798.9092249121
438,330985.62852270185
1270,186344.29607508125
1272,106890.21413313007
215,97043.20577509004
266,92717.37067741338
2402,129210.96560108155
1250,86422.87246261489
1984,156283.4222196159
1279,105878.36859384668
377,152384.75173579826
1252,307402.2887154494
2156,215745.79182346596
499,128764.06327362091
1374,185302.42052540267
2898,174266.38808656044
401,146865.47741643648
2721,191858.79810496594
2078,175470.0823086528
2589,256916.88356467284
1946,155311.8468161465
1334,187316.8803036492
2781,171013.3263176179
431,99707.93842281304
576,152923.77313309474
1474,261806.2919617534
2254,224663.05434050004
2155,161536.5292220062
885,237786.68146523932
643,36299.57397323195
1944,126716.6418207116
480,236651.98717967956
2845,156955.36752166832
2387,134620.97201271937
2407,76643.21856800273
2527,240190.28769062125
2514,166737.9389205283
629,229042.81926648805
80,175056.95312001195
1876,130049.20897393642
1546,164288.48787336957
2518,193137.14455680593
2347,111123.17213592191
783,185041.90276226113
1322,220096.29929613546
194,225618.00559954403
1770,187268.22916723418
2143,125193.43727638913
1229,237124.79896201243
511,157022.07627120728
46,151444.2113243761
1348,153446.2223282427
2465,132038.55618521076
387,181098.24223225788
873,130485.4213610624
1918,248774.29049661622
2764,151385.87708769494
2184,112481.63217812832
934,196307.8064442807
1920,96060.28235090763
2631,277898.4405697
1768,139025.14623220224
2040,379856.36474950786
1749,192200.41570841486
834,133920.13297763787
1457,232025.1051220712
79,284243.7116024566
2302,165208.7201716246
1817,292889.0961514556
2755,120306.96950507615
359,278442.04287370946
2059,170176.82219646798
2092,304021.62166546436
2516,149676.11508630778
150,117883.36495718951
1656,198369.67141498358
83,230407.65400073866
2411,363942.15470849216
795,181746.65889706576
2312,221895.98810876178
2917,236488.23075616948
1624,129278.27958527498
2215,114048.82915527056
1211,135599.018720067
1485,35671.10987473832
1024,377654.12202325143
570,358803.26961334667
2874,170748.4490888379
700,122622.95415520726
2756,320774.42508664343
2022,119878.09535832712
583,153846.75558086723
2392,85157.8569900793
2424,103966.10673902444
212,126330.70571648615
736,331489.33186482394
1610,126627.57790428051
890,177355.45589627486
467,60661.63784630393
578,197962.06547033193
1747,97926.48244290243
1149,235802.0189599542
2758,179765.67146388034
857,216249.4196376903
2219,192143.64455073077
733,116435.69107636559
2909,408839.3255374539
1798,170356.8502634953
235,205876.9048890326
2366,199394.06512890957
1027,133406.46411766956
1195,83859.24473329363
1303,230940.0704597432
148,230225.14208693383
608,377098.10765680193
2515,158847.76936438624
821,308401.14442003524
2500,180828.63324864474
745,78560.65014102917
741,224566.6109511827
1611,135082.9129314543
2532,151405.93842843725
1081,138109.7577473655
1692,409759.9584040725
2520,124030.92037881464
276,170950.16490530546
1992,409835.15967284556
663,123053.82216525047
418,226185.16370194746
1733,187744.4835629678
2359,122902.74922292936
253,148769.51214896678
1518,123479.50794286706
2035,208163.4619324534
2919,151145.15586547737
1540,190704.37497644388
2120,135393.3455774785
1674,214502.3664140137
256,232744.8259971219
2361,108645.6206053963
978,282040.59288279864
2280,138786.6124656727
2095,206010.9629396019
1709,127422.91705467226
2801,106583.50350313378
1246,115613.2035147797
2373,111804.95949838338
1055,110902.0584409192
2017,121631.82503219538
1099,241868.1817991986
1344,134138.9047286555
835,114822.05929882421
1117,109454.66100317892
2043,174714.22414545584
2085,114829.59255857246
410,227934.47767291925
2650,141277.12688929684
2867,152824.59006935774
1668,191849.80900331723
1161,120890.94456372983
2122,226016.65186667678
2539,161531.43481789014
1047,209260.7339975284
1445,166930.57431324708
541,245455.28410829173
569,188469.2528871722
1276,105251.47984717779
918,175181.3071488291
326,183881.79189995708
1936,145964.76581572375
895,188456.11687906695
257,178782.6704150818
1241,140206.92960514265
1545,130014.97799409111
1189,145536.00942408844
270,267120.3934643937
2066,122300.8296942998
693,73396.24366688749
1259,54214.09203482661
2916,235294.68885167193
2321,168532.63938032207
1977,151470.439467974
1895,168765.9111842362
1240,143247.19159603826
85,109665.45526841136
1823,136505.85548910202
825,260039.43509553504
110,148081.27285304078
697,197228.10005705626
2297,165971.56203527848
1231,183999.31567938227
1355,246104.10696514786
968,246235.2368819671
584,258546.74908665582
1315,274045.5779809769
1606,221525.09565790472
206,144964.83837907895
1685,203329.21918472947
2016,185254.00450530916
869,159461.4046439528
2135,142781.1342986037
2346,181722.17689487073
2430,168828.27975366422
2198,249532.9374830081
2652,217983.7195689854
27,233355.4052167893
241,301151.1032289584
906,135333.65449442316
1506,177524.4870573618
2098,67166.47957442877
1435,239852.8797684098
2213,148164.32818760333
1274,225383.79998821754
743,295548.2770902903
1737,161746.50281971117
2797,243557.52231202956
2185,116529.66979513687
58,332753.99619371304
830,357006.5647678982
808,385579.8636607461
680,454579.6134027904
1153,90297.07194134963
1291,201416.92051388975
1818,209899.50670503677
2161,202283.2766093213
1883,165360.0867401519
350,133019.82285777968
2473,233864.35077283604
295,196462.4531752255
293,256719.48099425255
859,113901.8830467296
288,105938.20212937455
1578,83314.68221067349
102,112814.75552647878
2831,337733.91739439743
1030,175209.8056387406
2551,235940.28995827047
1286,198493.50251325557
958,217359.31202776532
776,137758.44006291815
72,110394.2387486357
2263,116982.0131612157
1866,359127.191022484
2876,302309.8549891294
2146,200826.3983227623
103,214601.26869592408
1500,162283.48196072722
492,150911.26099633847
167,164255.83881317917
2597,145362.03014810118
2685,78864.99965444661
1035,147736.45522074949
1220,122156.31627490351
2602,106470.89391249939
2159,138975.50088939478
695,126978.65924457417
1109,148976.99861492633
640,162879.56898020627
1652,272763.026562179
2090,111470.1341212707
1188,92250.09876197355
2345,277690.5697369357
1059,132038.45323399475
2751,175774.23964634136
128,153642.94322288528
1523,299266.15794100077
2925,190239.11751147854
2145,206692.3834335716
1121,147466.9040908826
566,130759.39188805211
565,211787.24477668016
1331,156200.68715401227
2928,197444.32693973123
156,249545.22147793634
797,113428.5221576148
327,158343.00034942356
2859,100951.28971750705
1453,156408.47839783318
1762,199540.04049134618
1868,425829.4462931037
1760,97813.39328409285
1113,333372.28471275367
1812,395985.5547836838
117,134153.83748183225
1142,149118.96729063563
2342,139858.3439207459
927,134694.42353184367
2478,121377.40182468866
655,150748.65288319718
2064,59809.68809642625
369,225336.1516456696
2239,289537.205636055
2732,183148.10209768437
1653,56484.28183129037
959,135810.06570839128
2395,188599.11468669187
1412,245276.5052137584
271,54141.75862232727
1484,215777.0500693643
1497,150252.4893911213
552,235399.44805316444
2,69386.03471016602
1855,95385.09224819731
4,306922.42278864013
2292,222691.30418827455
134,51510.20935725745
646,188360.74242357805
42,196138.75064633638
532,137136.39789549215
713,121463.55235677499
2561,165202.19013760754
2360,155717.01174819333
1333,126341.79807467989
1407,171524.54772342727
2892,134207.12405606173
574,142458.70087214815
1227,329497.60402943904
2591,199775.30066133934
1476,211683.26321672724
1125,148859.27265755174
1446,141440.05166133714
408,98344.53565210884
1101,198158.6819640028
2251,387665.1072395701
373,269755.3901783149
2554,230644.37035668912
2382,211162.13611819726
1985,165663.61560582684
519,214077.56875488447
1093,139828.81054991888
864,133145.3347165756
2889,230978.36823328113
2308,187394.7527419038
986,105917.07080352014
1302,120082.16045241413
585,103821.30417082217
2708,246157.28513357352
147,159767.84873636076
1441,155240.3409889733
383,194075.93104549835
285,155501.46390092536
181,118740.62022543294
358,176104.62783975728
780,135359.51338639762
258,196526.49893010865
1865,201707.23679587932
692,115923.3560632414
2902,225941.40857754997
508,121548.58680579564
2638,215648.10300610706
36,241502.02692377783
611,136392.0986276569
2281,161592.62304452984
1678,344527.3963917541
1696,158701.34080724945
1557,117162.66945102595
2180,202108.62765752187
1726,186800.95513573816
951,249996.7080125239
267,215925.67788440865
2706,148949.0834015519
2221,153612.8921289814
1357,122551.91286039287
2901,118893.98773200638
347,161932.2331047561
2164,90007.02472078697
1586,124747.2507477447
360,272269.06111583684
1769,194954.29592505723
2617,99156.81452505988
1879,149903.31552653556
991,164785.5746421355
1535,149396.62141874997
1191,140184.85948907546
1579,170651.11133063742
1882,305385.41281809023
1510,335807.8381474678
2196,294776.070425124
1845,113680.36183430253
2336,149974.18454324288
942,89351.17178168788
861,151114.11742469182
2555,130811.15585957063
1392,303587.2007249291
2099,131505.6574111106
1543,207425.21875939117
948,194870.80039021705
1239,115000.41577556804
22,162508.52943969623
2796,253196.96855166473
2747,223574.546082555
92,88522.17309101687
210,208252.98594291965
1858,108763.89252214217
2228,69108.30309639541
447,207600.90225674838
827,215078.1413944718
1649,450416.5602543113
682,198449.25673000255
2698,159464.72263994213
494,141392.55531888892
214,133393.7607309052
2441,190528.42063234054
2679,135659.4200898919
1336,70652.33250559408
465,215838.501465802
1524,221346.84782213892
2543,189758.5513951097
631,158527.63851652737
2452,237975.91137699079
228,180126.75573280503
126,41366.31935095452
1092,221715.8413713348
1122,180627.85048376644
932,164997.52581368538
1980,257965.4407941894
2171,158679.04004283817
551,143321.67117493213
2768,108346.6771221635
2056,146307.80250980495
1159,471540.97342143685
2645,152914.96028905478
1174,340983.62653952895
2266,117682.94266425117
2462,134198.7689562659
1219,145448.6926343371
2922,149111.08262561454
118,124674.50816137448
474,150732.93645900046
2576,231529.79828014766
872,169544.42410362064
1077,96966.01906889516
1536,324075.3528890845
1150,202257.50729128878
2341,245337.58591527972
1931,327359.4853077093
2785,285513.083982257
2538,118331.1603253554
597,251876.06939199212
464,335300.1016737233
233,85869.74045681213
2169,217779.69905864386
2123,295362.02783576236
1867,179356.6898455532
137,171153.15297958528
515,134741.20773292237
933,203781.44707756545
2784,108136.12474510352
972,217090.7993876091
599,255373.4408817503
2614,153851.70550399576
2582,106702.23149145966
1409,148598.87938247458
175,227271.4214971377
352,140999.73553069582
976,213280.9270739631
2134,116918.83140141929
984,221438.7412326863
2396,147330.23863600404
1673,232110.6136014094
404,206475.98740161807
607,212681.78703241702
814,301931.8529276309
868,258681.2316029943
2271,272221.06031499564
1633,131792.24583302138
337,136897.7347161702
2765,98258.35719260435
1746,168415.86854729222
368,151125.91529023324
2806,71118.93414429047
1662,127671.3230594332
1234,168838.66169593995
1373,129165.83972571132
1672,218843.49589466845
1939,138982.02485457034
