Id,SalePrice
114,187522.5692030601
2700,169870.0654920658
217,182373.00671488568
343,185672.0443041709
386,222104.13717485397
2005,110427.88197883521
2908,135655.86490307783
1814,207622.42914884878
2446,449340.19771820935
208,129945.75943630686
1679,104709.5502909509
822,322673.36289344064
6,198364.10626864323
1781,371463.0303530049
2397,319364.98713189363
2340,322727.2666840397
1618,181440.11491430976
2843,137022.51356389528
1061,371122.47338214115
2786,124214.74287141558
1935,136772.3725918734
1341,113132.59240024498
521,254673.96908595378
2136,144686.520495374
996,218504.1610369946
227,149891.04194368757
135,171146.90532789152
1167,172730.6147984826
294,227263.88240242368
1776,208500.10052596964
540,164445.05864669234
1717,225143.7394507192
2303,125568.13581538094
116,180879.68667309347
127,142249.7360471751
1371,132612.14573041748
1014,153144.540268622
1507,108520.59217201246
702,138547.8475776384
750,153846.83616563823
261,147442.02104646058
1559,81197.84443970736
577,207569.80211971482
2812,189571.37223882123
2080,149458.94096729395
1368,109078.15543478263
2376,118873.3285097106
659,116636.89710227719
1235,140924.83322165578
332,71570.86507916012
1917,137193.46627487917
2094,243284.67366256326
1460,250676.95571997238
1471,226487.13658869982
1509,114830.04578198376
1922,133768.38823960454
433,473525.73104084143
460,287422.00314475014
1116,241972.09752976336
1137,162418.37923440812
53,165284.2583731857
2354,255500.5868013075
1475,199661.381769526
1761,444240.1285557584
842,146512.2436303853
2739,174380.29329130368
2509,155269.051640485
1007,189900.66740329214
2610,179991.34589795733
1952,106806.97464741705
2719,161354.33530884807
2921,82631.76326921275
1966,152867.19395057362
292,118534.67217930066
1204,189386.11004119948
1829,252340.65054731374
2419,191816.7102736685
391,152015.89633138975
798,106087.4482162338
481,203589.26251783394
193,184769.97974641135
555,128293.7915720465
899,107972.31411351294
2357,196174.1314241017
328,145822.57674639943
1356,114184.18212807631
1154,101273.05578966194
1730,183467.30130969576
2249,171916.23612167503
1119,283815.95955626946
2856,147010.0050643353
1394,124000.55698418236
2587,113954.56942228362
61,332245.1003112127
2661,182788.68009973902
2711,128560.20280775786
1147,176523.8353829335
757,127685.37646153735
2623,117330.67755071016
2378,136804.72157504765
1413,144620.29788654327
1722,230639.97524941032
1112,227351.3506613616
1623,192508.0353473054
1201,226172.54999346597
1513,109787.50451239792
957,285628.5273753302
1171,255945.66990317532
1145,197918.92285670066
2726,255705.06775802886
703,161305.5944695139
760,104343.8954590803
1964,158333.40711675552
2512,184203.16514800917
159,131831.28984840127
1281,171466.89199728807
468,186931.9803468397
290,139415.71965635748
665,101797.53038150935
1463,243092.99223155534
1792,228152.12372425673
923,166234.5818158111
500,281769.655403802
1408,217892.7636091245
331,86055.34631782508
170,140775.14124526628
2192,87111.81268854179
2571,220690.27903318318
2314,177977.0977418904
2647,92423.98888879883
422,424640.5031639268
2457,338155.92400070804
1838,199089.18743036297
2805,269652.0851456132
1645,162463.85608427104
1711,322809.82545094227
2825,224550.82161617588
322,323624.00305170054
2103,244819.33595392702
342,119520.87455966267
600,127957.97597563433
488,175588.54323123884
1725,315391.2417963126
2246,287196.91423328477
2847,151341.96842127762
806,227700.72403984136
530,230565.87608184025
963,186044.1986634047
2678,96037.73678719942
171,83930.98276670503
2401,429198.50530242233
805,221232.66049666193
2259,240394.38083759235
1748,192479.29583575984
1361,144022.64530013374
1677,110497.75409953344
1406,164454.73359935253
2322,220755.5014513638
688,158839.90633256175
143,139614.2213616837
804,208661.99854061296
1214,269914.4164227528
2828,150157.4401778279
1999,187356.98576056445
2467,208621.50761279062
2665,169532.29624686815
1538,313195.4872436015
398,121725.09565566463
2822,133818.84695875816
2157,140994.8757761126
1856,182668.03039487763
1269,118742.60479529493
2570,111291.62303092008
2320,235906.2616233158
1517,143047.56164227036
2304,117957.09671329381
1312,97539.15377918168
2012,136770.05761931467
506,256540.8594070036
2865,210904.58153326742
2367,96548.93736386609
554,96032.9323069856
238,127405.99198263657
1954,113067.35275346765
2488,132348.96698302418
2291,74414.41753954327
1969,121233.24130678686
2725,174151.8076556313
1482,146004.39930654556
2763,197118.93075567554
503,269350.9136975928
1584,250846.4767637701
1531,158733.24704767548
2210,177979.44528560175
459,340575.60963800194
556,139847.81702607952
1347,134034.6500354183
1290,78125.68138407952
1388,108814.73338633572
1571,262293.08600928274
2754,204612.9893276585
765,140067.78092077456
2494,130202.15274707228
2870,237839.72019418032
7,245080.50218932226
1114,252526.69430530223
2418,263950.88120865315
291,181126.9418746815
18,361782.52210110624
39,387305.77943490376
1001,288255.1858486729
2442,224447.58022217755
616,122667.57786389044
2680,81274.89680756046
1414,119576.23240178186
289,154543.27430160038
40,274175.8601807208
860,130246.4133660177
409,118642.93990233846
673,151662.23946517575
2427,190028.11162699063
2036,219761.92662930104
2564,140568.81997025452
642,159309.80724073402
1008,175974.0475650978
1908,144484.38791033288
2519,207031.7417247923
1369,97129.47179213927
2855,172311.70389659758
712,92234.06315492524
1943,117347.30651998406
1958,124179.19066236915
107,169672.76421519247
2295,197141.650396969
704,107909.98556857828
676,127826.51649539519
259,182224.86710068374
93,287998.61707076617
106,243610.37460611216
2315,178834.48415740352
1050,100724.60068299645
1095,204071.57433961236
2709,153061.40914018126
758,121187.20247957087
1496,157906.37593563675
2370,118608.61930427952
2458,290613.98249183246
2733,126071.8829652149
161,268627.3359408687
726,155318.73847825523
845,208611.1170506021
947,245583.073008052
2232,123662.35808359747
2563,149776.1474207721
2299,136406.60583603868
211,107474.93697827923
605,158992.27022480927
1478,202709.70739321294
2247,274546.35436315066
2274,233599.89423618952
2869,206075.00586542857
967,209994.2119541023
2656,125421.26643591822
667,191711.7707851053
1042,107736.77693197668
2023,161913.46422871554
2447,377419.27292905597
2055,144710.29568950814
2275,301553.96228704054
2204,174772.31588262966
1563,284228.3746915733
483,230997.81739765947
796,110161.6077187675
1526,158277.62173295554
2042,130316.83421178648
442,357343.3430345801
1693,347409.1585477445
1468,223814.08832450025
1430,247344.73867799045
2605,147889.33600540145
1529,202493.71737989498
335,147562.15441555568
1287,126317.21864707352
31,91684.01834271652
1785,337216.4458516963
82,173361.0534204134
2620,116094.94089602964
252,183647.920420548
721,52379.86521540358
2165,192428.48959757373
2316,200740.06002437082
775,141082.90484858674
1558,85551.97763091353
17,210578.82255191385
1022,214955.10883401186
925,137623.7736048369
438,292972.4085044276
1270,147529.18267798182
1272,128316.14678389416
215,132786.6284869898
266,231778.26038757054
2402,310456.48807604937
1250,129856.08163111689
1984,116370.59351441688
1279,149923.5862395307
377,233581.21610730764
1252,137919.70309050923
2156,246967.5987053886
499,329105.1083892748
1374,122577.11666103042
2898,230501.5204566568
401,112562.39246015015
2721,167358.68840026043
2078,235854.86348530062
2589,119585.81340752149
1946,217568.57495379326
1334,116525.37975045913
2781,212866.60134418905
431,397881.93402095244
576,199094.66214871747
1474,210025.17360826296
2254,160880.27465639313
2155,270432.695255533
885,107949.68479329639
643,152731.98333430075
1944,121493.25068678844
480,198538.66319651037
2845,88311.88565008213
2387,328024.2830758692
2407,224377.49547759283
2527,175468.7449245809
2514,151576.8471407536
629,163868.03764041277
80,201378.41210480127
1876,139480.71480434883
1546,133126.1370594215
2518,169698.73653130347
2347,151561.86376043543
783,274873.9044059159
1322,54171.84333938052
194,83946.00422374162
1770,298732.5155827876
2143,188991.82593055296
1229,240895.53584054913
511,269573.0718798604
46,245798.96296071357
1348,155268.15174916163
2465,207404.0689531889
387,231864.1644868331
873,227835.39897779393
1918,134952.22279810632
2764,229629.47745469777
2184,125549.35492954103
934,127950.65184856675
1920,130429.89108154632
2631,161916.00541219284
1768,589538.1057934867
2040,126448.66989850218
1749,213268.4249546307
834,245709.90469692746
1457,218957.76648892846
79,110280.21689202938
2302,136080.68384694442
1817,141456.49509673836
2755,237200.87749690158
359,182075.36912437598
2059,106750.68545930863
2092,218983.7045870437
2516,226903.23824089018
150,122282.35506761697
1656,136900.64512735727
83,89265.92801715003
2411,186938.13323221068
795,85363.30566125171
2312,211041.63051869068
2917,115083.16114764991
1624,177319.67361112824
2215,291616.0385203994
1211,150826.71362232196
1485,161925.42876046913
1024,178038.53073099413
570,187769.31479570136
2874,148974.8590011805
700,121050.25820357433
2756,206271.24004229903
2022,178962.51487379926
583,221039.9885936295
2392,389866.39936046023
2424,173858.17418214175
212,117657.93419210165
736,134909.830580724
1610,168217.66869407552
890,113220.17969596318
467,182119.61026067392
578,213010.95532139664
1747,204699.59103155375
1149,145786.54873725976
2758,242113.22894511555
857,155763.81688723006
2219,267484.28752140084
733,116031.18483747443
2909,106163.02922300444
1798,247157.25669683245
235,107056.57541398075
2366,117540.38449611442
1027,138730.7012833285
1195,147712.33533246422
1303,39875.91052744241
148,197759.59883191812
608,168205.2251923563
2515,206275.439774422
821,282530.3137213965
2500,271909.8298094858
745,104690.32955086068
741,129350.04895521744
1611,120179.22140321572
2532,122827.29933478506
1081,230871.355624996
1692,424824.54911373195
2520,183815.75763248748
276,111686.08702635654
1992,132638.7540286523
663,41321.698647364334
418,116014.8177775738
1733,207029.4658048649
2359,155674.62256273846
253,186721.14015405244
1518,184402.14494262662
2035,142520.9617682491
2919,71772.85283175891
1540,245731.97330948306
2120,152558.04112670902
1674,156088.63409167918
256,156680.06611498928
2361,101728.85490849648
978,74167.51666053139
2280,143754.74270757605
2095,218960.60254647717
1709,336426.2363833347
2801,235252.87517379381
1246,118343.63783759938
2373,93606.03433554716
1055,314316.53488196776
2017,127505.68334276942
1099,282156.08877738885
1344,96670.70532342137
835,265041.21635262214
1117,241068.59686038
2043,86535.78279901345
2085,116903.3525799507
410,138544.66060078115
2650,109451.26575879204
2867,180209.19537648276
1668,112692.20882098329
1161,160585.08896245176
2122,177132.0932398254
2539,146947.34884541825
1047,134973.8700619596
1445,141397.08570294883
541,120147.90540272385
569,210281.47820145485
1276,122722.1535792342
918,172650.86531628398
326,166720.31261890745
1936,131256.55512809538
895,97559.3381112561
257,183156.14665861754
1241,178980.6423932467
1545,139057.4056938015
1189,172555.00715735293
270,141484.4137530864
2066,179585.17745020267
693,116516.62501815302
1259,144084.9256542197
2916,164546.75627070465
2321,299095.2688678487
1977,109464.85985360805
1895,144374.2499396936
1240,171354.51800123614
85,142644.2300253288
1823,122374.97477409386
825,274484.9852304757
110,229774.83667575946
697,125004.64315016777
2297,112925.41995575739
1231,145015.4581487925
1355,138275.99658501623
968,329110.3928807108
584,228480.14240179764
1315,136613.26666035078
1606,150039.88256782322
206,136752.71559292194
1685,386815.380170353
2016,133783.5731193294
869,199507.23058982717
2135,118404.74968146153
2346,185966.1101080747
2430,218692.8191356838
2198,91624.57761059042
2652,133058.87455506626
27,117426.60266557796
241,161517.791819521
906,130713.83411821575
1506,122438.53525454257
2098,338436.9405565021
1435,228291.887347828
2213,175671.2510914479
1274,137089.44946552013
743,39669.93278550255
1737,207010.08062098504
2797,268222.0388143757
2185,69499.40180270553
58,181055.69592115842
830,201614.46977671146
808,123505.14293002486
680,148043.90344758012
1153,101010.39593227187
1291,136581.56497852108
1818,153169.68066952805
2161,189952.62236815647
1883,128473.14677309825
350,336318.11922571174
2473,143304.38716067353
295,188043.41004057872
293,188220.94750682602
859,139050.847078809
288,46404.75740945217
1578,154423.5213135581
102,195786.32689294303
2831,136546.6447937677
1030,160988.696507014
2551,150794.48701575783
1286,181712.21689077665
958,320785.9434120371
776,134645.4288823074
72,250615.76657370332
2263,265456.51981238945
1866,158840.17892291237
2876,75519.47614582491
2146,229369.22403797778
103,182574.84930503962
1500,138598.39022185068
492,152522.29083241685
167,150604.26890055716
2597,116803.33758296346
2685,103082.96232939839
1035,164396.33359855373
1220,76452.50153165316
2602,159724.12249326106
2159,208699.89190243869
695,151703.46793653944
1109,274692.6258191965
640,181038.9435910283
1652,146843.43073502212
2090,151133.13411229613
1188,188977.03730448146
2345,230923.62226092382
1059,400262.6221258592
2751,229427.22931493493
128,204955.06261598918
1523,175724.56254369774
2925,175206.2188636279
2145,273974.49761577696
1121,234113.1993259041
566,247960.12165067968
565,265058.4531336252
1331,141286.1031874772
2928,116326.76561070245
156,148135.77189637584
797,139744.25094793295
327,85357.7384142744
2859,147765.3657753775
1453,120059.7213800133
1762,331379.97487482894
1868,215673.11363698725
1760,179148.11996537977
1113,240436.0974366127
1812,193972.77468623905
117,158615.81047121598
1142,202360.8615414192
2342,421259.76444791025
927,152292.50093668903
2478,180513.04457326175
655,75774.77101854137
2064,127768.73281884039
369,288639.1693457344
2239,127849.66830712269
2732,223915.11342725845
1653,161019.75702971788
959,227220.16998344206
2395,365031.8081767536
1412,105577.08967552191
271,254944.64364749665
1484,144260.88730450402
1497,146382.62110874636
552,172433.45616937126
2,118434.4309117716
1855,300146.933279287
4,273595.9889312212
2292,152477.44206675296
134,141533.3734761711
646,111246.37824469841
42,343003.0025826704
532,225860.9525478258
713,81771.96714779972
2561,132560.18542914643
2360,134674.1819540899
1333,118976.30868770275
1407,227008.3986503418
2892,287542.1777906236
574,218077.24012983762
1227,182884.46701543103
2591,246676.44372201222
1476,217492.5634015815
1125,261338.22302246615
1446,143408.035521182
408,120415.5746708205
1101,298353.3301282016
2251,194266.94794654963
373,189900.46433765744
2554,139973.7280100424
2382,278495.93894841237
1985,90317.95783380886
519,247331.86923771695
1093,195677.27072838825
864,235354.6446772633
2889,162141.1987798811
2308,189640.08906155018
986,146792.37681299614
1302,147365.73783257254
585,163619.6031447609
2708,150614.32059245583
147,134533.06359645532
1441,218426.13205470023
383,203715.08589190638
285,150449.1868449497
181,102579.40543785744
358,196680.7735706946
780,165595.36378846882
258,190684.6468507427
1865,218926.55880997056
692,119605.87981465807
2902,318237.36412253906
508,251415.36141382187
2638,148140.08334655207
36,143798.4925384694
611,179030.52365126496
2281,159144.01063858412
1678,124996.61749085275
1696,431496.2792916271
1557,87010.82026133446
2180,158322.18101650017
1726,244843.0586331269
951,149441.18266279245
267,217332.55124462396
2706,135972.2468878449
2221,258751.55131418264
1357,166765.02607260083
2901,299159.8299340279
347,176699.10637389487
2164,192033.90980038978
1586,299993.82239008276
360,156903.19936882873
1769,270167.93717096443
2617,189890.37176526655
1879,136216.29659786925
991,228658.6854826445
1535,130710.23476505774
1191,134128.93697718604
1579,222460.8717449389
1882,2305.643430809432
1510,131590.965021363
2196,155220.83715829792
1845,179119.6841203915
2336,401551.4508769616
942,101434.84578367828
861,127579.49972661554
2555,116165.32267894223
1392,163241.97206993596
2099,247951.4600855965
1543,121017.32475607045
948,265833.66762601136
1239,175784.95519693955
22,195738.6837647861
2796,231586.76148055994
2747,187956.43152223274
92,296122.26115604193
210,157961.32527055894
1858,199386.01789456562
2228,163288.28625949397
447,252835.31889418894
827,230798.61992719836
1649,235452.3105544153
682,143593.10353774135
2698,115998.04204637255
494,177344.62333706545
214,93325.60363138925
2441,236135.1810730923
2679,108344.19653170127
1336,131731.72116755336
465,179498.93146835302
1524,164920.80283257616
2543,117658.97514484345
631,143170.30945758845
2452,326154.70508612454
228,176699.83458966797
126,164777.7233177197
1092,249009.76434454552
1122,226215.16993765358
932,222795.30130469773
1980,75565.74464908095
2171,114552.054904724
551,169782.60163210635
2768,172227.13800733862
2056,110051.41953694382
1159,346762.287945122
2645,125849.19536257189
1174,184576.51956396588
2266,208954.23320835497
2462,354538.2430712654
1219,142942.6915143208
2922,185078.80137216172
118,149923.26581969138
474,164547.37653038354
2576,151010.42589742198
872,277726.543235995
1077,232039.99886629437
1536,166938.32060339264
1150,112116.44752762606
2341,347912.96412777447
1931,165077.34078966465
2785,140875.74019846576
2538,125844.4974947273
597,219997.14422455788
464,214488.05939569758
233,249792.7686558456
2169,125657.06570894076
2123,177561.97061405666
1867,178625.76747850984
137,249467.71058524976
515,245990.77123392664
933,111398.22170604435
2784,176285.97219022794
972,169556.47079189014
599,181342.93081775788
2614,131337.56879131388
2582,153187.18325392867
1409,166868.11195051193
175,99764.39663598483
352,265979.3662790916
976,95982.29468568972
2134,190652.62455554368
984,116253.82666843352
2396,374093.2213960774
1673,131524.10420477056
404,114519.15301671547
607,170408.8352396574
814,147428.63298711966
868,186895.28901031835
2271,198971.96058813337
1633,245451.1964608922
337,170560.49554892653
2765,188619.57513338776
1746,209064.78933892114
368,338943.72976471036
2806,203954.2759286567
1662,196341.378581627
1234,210454.32895115548
1373,123929.67053909012
1672,114308.75986873961
1939,125581.81190447605
